customer_id,Probability,Predictions
7821-DPRQE,0.2000785495134715,0
7823-JSOAG,0.0894680781582699,0
7824-PANSQ,0.09301581888792163,0
7825-ECJRF,0.03016961719514476,0
7831-QGOXH,0.17455754240607654,0
7850-VWJUU,0.05707335705316175,0
7851-WZEKY,0.01606914207340655,0
7852-LECYP,0.16745732774348127,0
7855-DIWPO,0.22996014194016456,0
7858-GTZSP,0.03534582869514698,0
7861-UVUFT,0.39083615569077146,0
7881-INRLC,0.2024566962681079,0
7892-POOKP,0.6525992408064564,1
7892-QVYKW,0.7202464354395766,1
7901-HXJVA,0.059905456116349655,0
7901-TBKJX,0.5580165164942072,1
7903-CMPEY,0.35743491821500306,0
7908-QCBCA,0.20358930554483481,0
7912-SYRQT,0.05838156549001195,0
7916-VCCPB,0.2530846562683405,0
7924-GJZFI,0.09947839025644387,0
7927-AUXBZ,0.1795464001203198,0
7928-VJYAB,0.1102043008997092,0
7929-DMBCV,0.39989945814154454,0
7938-OUHIO,0.2091295781156825,0
7943-RQCHR,0.435437668273746,0
7952-OBOYL,0.3357540495821645,0
7957-RYHQD,0.3434710483670571,0
7964-VEXDG,0.10637107966906079,0
7967-HYCDE,0.4179350912837251,0
7969-AULMZ,0.5580702350643928,1
7978-DKUQH,0.6343972365946428,1
7979-CORPM,0.1920129610396599,0
7982-VCELR,0.019304823953840075,0
7993-NQLJE,0.07507954465796614,0
7993-PYKOF,0.3301569714716494,0
7994-UYIVZ,0.2621417185410162,0
8000-REIQB,0.4964146170988261,0
8010-EZLOU,0.19072780070587317,0
8012-SOUDQ,0.11976664928369503,0
8016-NCFVO,0.4468388020103942,0
8017-LXHFA,0.21554578969683225,0
8019-ENHXU,0.36147837197683785,0
8020-BWHYL,0.013378971975530441,0
8023-QHAIO,0.34018241461639476,0
8035-PWSEV,0.4548198036370972,0
8040-MNRTF,0.25845227657510517,0
8042-JVNFH,0.03870511343618491,0
8051-HJRLT,0.10807990652738418,0
8058-DMYRU,0.24274182732763847,0
8058-INTPH,0.2194646569142012,0
8058-JMEQO,0.11387588776576303,0
8059-UDZFY,0.5826295456377891,1
8062-YBDOE,0.1670913318216161,0
8063-GBATB,0.13334217887101674,0
8063-RJYNF,0.8156140834113594,1
8065-BVEPF,0.4546060258923047,0
8065-YKXKD,0.6929966547450838,1
8083-YTZES,0.12489001769551704,0
8086-OVPWV,0.24398764488742175,0
8087-LGYHQ,0.21716540145509097,0
8098-LLAZX,0.17832489665024615,0
8104-OSKWT,0.3071769684583849,0
8107-KNCIM,0.07629847245980949,0
8111-RKSPX,0.048956046096645965,0
8111-SLLHI,0.1817375081176646,0
8118-LSUEL,0.26445277128392464,0
8118-TJAFG,0.5127245867840551,1
8120-JDCAM,0.6133937517474847,1
8123-QBNAZ,0.596588777923914,1
8128-YVJRG,0.11397249213009145,0
8132-YPVBX,0.23232609560120354,0
8149-AIQCG,0.3194814045868802,0
8149-RSOUN,0.09987050886404142,0
8155-IBNHG,0.10989334378384613,0
8161-QYMTT,0.23241783001082658,0
8168-UQWWF,0.15771720816316623,0
8178-EYZUO,0.10778730380714659,0
8182-BJDSI,0.37319487197190954,0
8183-ONMXC,0.023684788936945696,0
8185-UPYBR,0.047300241217733886,0
8189-HBVRW,0.4649726661257716,0
8189-XRIKE,0.18903347120444888,0
8212-CRQXP,0.5539822658154958,1
8212-DJRCH,0.15503759960079003,0
8224-DWCKX,0.012262851762896645,0
8225-BTJAU,0.013522552098776184,0
8242-SOQUO,0.35339678507681715,0
8245-UMPYT,0.33198817615256493,0
8258-GSTJK,0.07912165240196217,0
8266-VBFQL,0.5298509090525884,1
8270-RKSAP,0.34171733149526873,0
8276-MQBYC,0.013741505288304139,0
8290-YWKHZ,0.5205966602847529,1
8309-IEYJD,0.2152277560524997,0
8313-NDOIA,0.023650652459473457,0
8325-QRPZR,0.0772206633708452,0
8329-GWVPJ,0.4362418356530884,0
8337-MSSXB,0.015919477966603278,0
8337-UPOAQ,0.02092143182087396,0
8357-EQXFO,0.014382866907937174,0
8361-LTMKD,0.06459395424023413,0
8372-JUXUI,0.19355842406686002,0
8374-XGEJJ,0.09124264128142143,0
8375-DKEBR,0.22190640328314384,0
8378-LKJAF,0.6092202313807917,1
8380-PEFPE,0.35054120432677066,0
8382-SHQEH,0.4759577617942107,0
8384-FZBJK,0.7666734338464474,1
8387-MOJJT,0.5973326189392458,1
8393-DLHGA,0.40484713583368753,0
8397-MVTAZ,0.18125263881867387,0
8404-FYDIB,0.31405846642811874,0
8413-VONUO,0.025262472723316595,0
8414-MYSHR,0.6313857979201729,1
8417-FMLZI,0.6001968080345322,1
8421-WZOOW,0.5397405224998206,1
8429-XIBUM,0.09905681879151801,0
8433-WXGNA,0.23825973845415618,0
8436-BJUMM,0.3242213922236803,0
8443-WVPSS,0.059366857699390894,0
8443-ZRDBZ,0.18275831272711354,0
8444-WRIDW,0.5782439606108509,1
8456-QDAVC,0.037475072186304394,0
8468-EHYJA,0.25364829956468726,0
8473-VUVJN,0.18851861197268233,0
8481-YYXWG,0.055584157938680046,0
8485-GJCDN,0.16514130686022402,0
8486-AYEQH,0.3163002387660987,0
8490-BXHEO,0.10023493672676036,0
8495-LJDFO,0.07761174892540951,0
8496-EJAUI,0.4689592492930212,0
8510-AWCXC,0.5479961153386308,1
8519-IMDHU,0.34507336905087455,0
8519-QJGJD,0.10783589190436244,0
8535-SFUTN,0.19233321190319175,0
8541-QVFKM,0.33427035834656954,0
8544-GOQSH,0.32497014942452296,0
8547-NSBBO,0.08123663656775848,0
8552-OBVRU,0.36305262337278954,0
8563-OYMQY,0.44391541396431783,0
8565-CLBZW,0.09358188658314433,0
8580-AECUZ,0.5643542319246582,1
8584-KMVXD,0.5199755229534566,1
8593-WHYHV,0.1900996917753187,0
8603-IJWDN,0.04158117543283593,0
8610-WFCJF,0.028171345264120632,0
8617-ENBDS,0.08318320082361204,0
8621-MNIHH,0.09066409398838517,0
8622-ZLFKO,0.21653342902855957,0
8623-TMRBY,0.18464874485289925,0
8625-AZYZY,0.07436536395275187,0
8630-FJLIB,0.20031837042532982,0
8631-WUXGY,0.24233731671092967,0
8634-MPHTR,0.012698789525563626,0
8637-XJIVR,0.7957968445522756,1
8642-GVWRF,0.4763185853336318,0
8644-XLFBW,0.7011278601497929,1
8647-SDTWQ,0.10471325213267535,0
8676-TRMJS,0.3077529759754458,0
8677-HDZEE,0.07709990581443059,0
8685-WHQPW,0.7374977895982013,1
8687-BAFGU,0.02230438156925861,0
8695-ARGXZ,0.012804890477533814,0
8696-JKZNU,0.05792196948151541,0
8699-ASUFO,0.5016390463299267,1
8705-DWKTI,0.2764916521088974,0
8708-XPXHZ,0.4093192034644909,0
8709-KRDVL,0.18347484739978714,0
8714-CTZJW,0.036567668946563686,0
8714-EUHJO,0.27653025845128504,0
8725-JEDFD,0.03680203803207761,0
8728-SKJLR,0.3531077124788844,0
8734-DKSTZ,0.10194498772813906,0
8739-WWKDU,0.6441710080850085,1
8739-XNIKG,0.012810622745721898,0
8740-CRYFY,0.07159617320142778,0
8749-JMNKX,0.020630661561309407,0
8751-EDEKA,0.21034694921949978,0
8752-STIVR,0.18882343628333764,0
8755-IWJHN,0.4046672383693322,0
8761-NSOBC,0.219366476514172,0
8775-ERLNB,0.3558096802085736,0
8775-LHDJH,0.7957968445522756,1
8778-LMWTJ,0.49506871627557525,0
8780-IXSTS,0.10471285267033459,0
8782-LKFPK,0.22608418322653143,0
8784-CGILN,0.7896682175650624,1
8785-CJSHH,0.5056056171409248,1
8800-JOOCF,0.0611177171501937,0
8800-ZKRFW,0.7891766584926901,1
8802-UNOJF,0.024666584775194133,0
8808-ELEHO,0.1345740244040881,0
8816-VXNZD,0.013521332292247163,0
8818-DOPVL,0.024052361673225584,0
8818-XYFCQ,0.20934817996744282,0
8819-IMISP,0.06371195381621889,0
8821-XNHVZ,0.1540802249277079,0
8835-VSDSE,0.01912465408449623,0
8837-VVWLQ,0.13593791169013472,0
8840-DQLGN,0.3824341848588503,0
8844-TONUD,0.6083233050767243,1
8849-AYPTR,0.7667946616301813,1
8854-CCVSQ,0.15432219175270454,0
8861-HGGKB,0.030028523366572336,0
8868-GAGIO,0.5626883580626373,1
8868-WOZGU,0.8163143458139208,1
8873-GLDMH,0.20021881564191146,0
8875-AKBYH,0.4864089447228889,0
8884-ADFVN,0.6081876289882797,1
8903-WMRNW,0.024281633436959434,0
8910-LEDAG,0.416915342564856,0
8914-RBTSB,0.05629420800195607,0
8922-LIEGH,0.3090406085473206,0
8931-GJJIQ,0.0176373797357096,0
8937-RDTHP,0.26946973147201025,0
8938-UMKPI,0.6421776548158227,1
8943-URTMR,0.3652171850897885,0
8945-GRKHX,0.1757485263549503,0
8949-JTMAY,0.3061358264212058,0
8972-HJWNV,0.2939877994354466,0
8981-FJGLA,0.5207757672920753,1
8988-ECPJR,0.21148149927001456,0
8990-ZXLSU,0.18494613830446005,0
8993-IZEUX,0.017989595791805604,0
8999-BOHSE,0.04629448531428386,0
9003-CPATH,0.06165175333087412,0
9019-QVLZD,0.04655201505570754,0
9025-AOMKI,0.1703570703756027,0
9029-FEGVJ,0.1583507776550521,0
9050-IKDZA,0.05442548490830047,0
9050-QLROH,0.6918620250582844,1
9052-VKDUW,0.47745073001027066,0
9053-EJUNL,0.6168994492396337,1
9054-FOWNV,0.49247211165848037,0
9057-SIHCH,0.39967765868130817,0
9058-HRZSV,0.0832667472473684,0
9058-MJLZC,0.14515325385179575,0
9061-TIHDA,0.3194814045868802,0
9079-LWTFD,0.26102660069195277,0
9079-YEXQJ,0.6916727906503418,1
9090-SGQXL,0.05694651629755634,0
9093-FPDLG,0.022827050881833396,0
9094-AZPHK,0.19684407784298594,0
9095-HFAFX,0.4116769806082653,0
9102-IAYHT,0.11546830678468935,0
9112-WSNPU,0.15048596962221306,0
9121-PHQSR,0.09569610600409625,0
9124-LHCJQ,0.44935697838286065,0
9129-UXERG,0.13771077742062068,0
9133-AYJZG,0.01619662707658151,0
9134-CEQMF,0.5820601168003329,1
9137-UIYPG,0.04567160265588665,0
9142-KZXOP,0.08096180559285114,0
9158-VCTQB,0.014749076696914575,0
9167-APMXZ,0.06504842198735265,0
9168-INPSZ,0.3374073764677995,0
9170-CCKOU,0.5100395858682477,1
9172-ANCRX,0.6529257073065706,1
9172-JITSM,0.03766550670567487,0
9185-TQCVP,0.17624186230599437,0
9189-JWSHV,0.6869450432545443,1
9190-MFJLN,0.2645079949909676,0
9191-MYQKX,0.7217155065199127,1
9208-OLGAQ,0.2760285611793492,0
9221-OTIVJ,0.3724504372798132,0
9223-UCPVT,0.3294231848196843,0
9231-ZJYAM,0.09233872113122389,0
9237-HQITU,0.47436448645928875,0
9248-OJYKK,0.0853266647951683,0
9250-WYPLL,0.15315451884540082,0
9253-QXKBE,0.035750972832583376,0
9272-LSVYH,0.06592083540197415,0
9274-CNFMO,0.0286972584125243,0
9274-UARKJ,0.18791722044029638,0
9278-VZKCD,0.055488386645176496,0
9279-CJEOJ,0.018266080251607714,0
9281-OFDMF,0.2939731811391723,0
9282-IZGQK,0.20443555693293244,0
9283-LZQOH,0.06279750277249102,0
9286-DOJGF,0.48806828684510195,0
9290-SHCMB,0.1593598981609709,0
9300-AGZNL,0.20495487698011514,0
9300-RENDD,0.2730898634366739,0
9305-CDSKC,0.020679089886667543,0
9306-CPCBC,0.16861681028686643,0
9314-IJWSQ,0.12232888146300415,0
9317-WZPGV,0.614861985895645,1
9330-IJWIO,0.037331208310948064,0
9334-GWGOW,0.0702992130775887,0
9350-VLHMB,0.1570645829041381,0
9355-NPPFS,0.12914755112904538,0
9360-OMDZZ,0.05790387949466927,0
9365-SRSZE,0.4304465002729668,0
9367-WXLCH,0.6702805337221395,1
9369-XFEHK,0.36416275416413574,0
9389-ACWBI,0.17364605643991513,0
9391-EOYLI,0.35090403205662873,0
9398-MMQTO,0.09349570173909763,0
9399-APLBT,0.24166924811519827,0
9402-ORRAH,0.18327875740428134,0
9408-HRXRK,0.29842505464716035,0
9408-SSNVZ,0.3730540433685844,0
9412-GHEEC,0.06106217667569422,0
9415-DPEWS,0.22292899466099336,0
9420-LOJKX,0.05117325302094247,0
9430-FRQOC,0.12926986063549104,0
9432-VOFYX,0.5448894037473404,1
9436-ZBZCT,0.049963816519754047,0
9444-JTXHZ,0.24756312153788204,0
9445-SZLCH,0.0872443434400941,0
9445-ZUEQE,0.04064183732543761,0
9450-TRJUU,0.6147221421202939,1
9451-LPGOO,0.3273519712833305,0
9465-RWMXL,0.44902517969138606,0
9469-WEJBT,0.12689691460504965,0
9470-XCCEM,0.6017277284105671,1
9481-IEBZY,0.5268496008157865,1
9488-HGMJH,0.06323947105345956,0
9490-DFPMD,0.4874716324330178,0
9492-TOKRI,0.45884188879927984,0
9494-MRNYX,0.09048685165956989,0
9495-SKLKD,0.12156138314325209,0
9497-QCMMS,0.036852465992861363,0
9500-LTVBP,0.7581804856255829,1
9506-UXUSK,0.23669769667836774,0
9507-EXLTT,0.655695877880546,1
9508-ILZDG,0.016486850308289103,0
9512-UIBFX,0.6095004692622665,1
9518-XXBXE,0.17935768916803352,0
9524-EGPJC,0.8055254065031384,1
9526-JAWYF,0.17506100468250935,0
9529-OFXHY,0.29143747905890416,0
9540-JYROE,0.4913590653151654,0
9544-PYPSJ,0.01859049520543034,0
9546-CQJSU,0.1711891784358874,0
9547-ITEFG,0.18968629541941728,0
9552-TGUZV,0.07033497763882765,0
9560-ARGQJ,0.17823645467441054,0
9565-DJPIB,0.30776654936980363,0
9572-MTILT,0.014053614899879259,0
9574-RKJIF,0.39472133346170646,0
9576-ANLXO,0.016869583105041924,0
9576-SYUHJ,0.012173586309603074,0
9584-EXCDZ,0.6392311552263581,1
9600-NAXZN,0.07084033234754708,0
9600-UDOPK,0.07734921498208776,0
9601-BRXPO,0.15831472170001668,0
9603-OAIHC,0.017072830043637924,0
9605-WGJVW,0.03809273753042379,0
9606-PBKBQ,0.6079194129624648,1
9611-CTWIH,0.07938888039685414,0
9614-RMGHA,0.5050766474864712,1
9617-INGJY,0.09448489838550071,0
9620-ENEJV,0.6950564887999251,1
9625-QSTYE,0.15837872894169916,0
9626-VFRGG,0.4862470044275454,0
9633-XQABV,0.3370410973808234,0
9643-AVVWI,0.26849205688989825,0
9647-ERGBE,0.42132243788655693,0
9658-WYUFB,0.04472170260979747,0
9659-QEQSY,0.5854128631890017,1
9661-ACXBS,0.2376925438368847,0
9681-KYGYB,0.5434940332495155,1
9681-OXGVC,0.08689222620978089,0
9685-WKZGT,0.413794567627274,0
9688-YGXVR,0.2884885709396247,0
9689-PTNPG,0.3227268765399042,0
9692-TUSXH,0.019698688890956793,0
9696-RMYBA,0.2904557262353064,0
9699-UBQFS,0.16320589604302008,0
9701-CDXHR,0.5559313567827175,1
9710-ZUSHQ,0.10084120174319068,0
9714-EDSUC,0.04465081675843461,0
9717-QEBGU,0.04251720858567975,0
9722-UJOJR,0.4916657241410954,0
9725-SCPZG,0.0163363145300534,0
9728-FTTVZ,0.07950646556496334,0
9732-EQMWY,0.04022769484781197,0
9734-YWGEX,0.015226089847148025,0
9741-YLNTD,0.3831403352147889,0
9747-DDZOS,0.06551335454086012,0
9763-PDTKK,0.01525807960220846,0
9767-FFLEM,0.5798173268260811,1
9773-PEQBZ,0.08221294235463074,0
9776-CLUJA,0.5954410189106827,1
9776-OJUZI,0.03828617179345189,0
9777-WJJPR,0.4694997955431516,0
9779-DPNEJ,0.3486537070619141,0
9787-XVQIU,0.019147057649894633,0
9793-WECQC,0.043308532819574454,0
9796-BPKIW,0.05284313711673491,0
9799-CAYJJ,0.0684519505912242,0
9800-ONTFE,0.29313768968804804,0
9801-GDWGV,0.4887594438027944,0
9804-ICWBG,0.3633916600835663,0
9809-IMGCQ,0.4527721630963976,0
9812-GHVRI,0.5031041864830899,1
9819-FBNSV,0.6063856680796805,1
9821-POOTN,0.11391420854653811,0
9822-WMWVG,0.43811083325898964,0
9824-BEMCV,0.4859967700028553,0
9837-BMCLM,0.013657056196723718,0
9840-DVNDC,0.027030504772925946,0
9840-EFJQB,0.27435169497209266,0
9846-GKXAS,0.10836014307000172,0
9850-OWRHQ,0.13456024346875137,0
9851-KIELU,0.07797480539019044,0
9851-QXEEQ,0.016164110571612888,0
9866-QEVEE,0.03927586181311696,0
9874-QLCLH,0.08586472575127826,0
9878-TNQGW,0.5316764500997123,1
9885-AIBVB,0.25277038155278114,0
9885-CSMWE,0.3109360820609287,0
9889-TMAHG,0.015705967972501997,0
9894-EZEWG,0.639021233126154,1
9897-KXHCM,0.1738358891474976,0
9898-KZQDZ,0.015118525004507605,0
9903-LYSAB,0.05046370668700865,0
9904-EHEVJ,0.13534957355817834,0
9909-IDLEK,0.27743050846995254,0
9912-GVSEQ,0.11247798014390029,0
9919-KNPOO,0.12885334839459472,0
9919-YLNNG,0.5142804809691893,1
9921-EZKBY,0.017911513156896285,0
9921-QFQUL,0.021708205316664925,0
9921-ZVRHG,0.041652806422301875,0
9927-DSWDF,0.014547611187583773,0
9940-HPQPG,0.08781101052143203,0
9940-RHLFB,0.6852043580349638,1
9943-VSZUV,0.2879350138294198,0
9944-AEXBM,0.06652626824424339,0
9944-HKVVB,0.3306597483567198,0
9947-OTFQU,0.06463953498689087,0
9948-YPTDG,0.14547257442317543,0
9957-YODKZ,0.07010157616578798,0
9961-JBNMK,0.6072888202940411,1
9965-YOKZB,0.16211954436590584,0
9971-ZWPBF,0.5253795777254078,1
9974-JFBHQ,0.11930589452189291,0
9985-MWVIX,0.02360013079976159,0
9992-RRAMN,0.013683502799427129,0
0036-IHMOT,0.2282754268119453,0
0048-LUMLS,0.18930805413674712,0
0052-DCKON,0.36863439520792274,0
0080-OROZO,0.016684632329830404,0
0100-DUVFC,0.04262135760758738,0
0103-CSITQ,0.14628561140405033,0
0186-CAERR,0.5446137695286314,1
0193-ESZXP,0.6833487624771366,1
0197-PNKNK,0.32501076109322313,0
0201-OAMXR,0.46473089448770155,0
0206-TBWLC,0.7075612817246906,1
0218-QNVAS,0.02781902661965247,0
0233-FTHAV,0.08196292432148257,0
0308-GIQJT,0.20870491016123727,0
0326-VDYXE,0.053848184222483005,0
0327-WFZSY,0.07020914342997994,0
0330-BGYZE,0.1729218479683017,0
0369-ZGOVK,0.49150408020416964,0
0380-NEAVX,0.04423996913567965,0
0406-BPDVR,0.11242711643575504,0
0409-WTMPL,0.6220899365926615,1
0422-UXFAP,0.6820459476328753,1
0431-APWVY,0.06622257067593806,0
0440-UEDAI,0.09917608492635564,0
0442-ZXKVS,0.015879579083613107,0
0471-ARVMX,0.40776078391921133,0
0481-SUMCB,0.05486820854110028,0
0512-FLFDW,0.5253240338025134,1
0516-OOHAR,0.5692741168439251,1
0516-UXRMT,0.34338588096074657,0
0520-FDVVT,0.5568003215854734,1
0549-CYCQN,0.30787240823919876,0
0565-JUPYD,0.018856942158773978,0
0575-CUQOV,0.4604105867797863,0
0580-PIQHM,0.02662674136769949,0
0623-EJQEG,0.053357598621574354,0
0670-ANMUU,0.10928102402293736,0
0691-IFBQW,0.1517717255993399,0
0691-JVSYA,0.32377816091091083,0
0691-NIKRI,0.06341871875314567,0
0727-BMPLR,0.022850488444073006,0
0748-RDGGM,0.6209975583319881,1
0750-EBAIU,0.39499387758545856,0
0786-IVLAW,0.061460108871037894,0
0795-GMVQO,0.046234510666126404,0
0824-VWDPO,0.6096524645345816,1
0853-NWIFK,0.07906503193335762,0
0864-FVJNJ,0.268959748774731,0
0877-SDMBN,0.2982563442853786,0
0887-WBJVH,0.1539474533210318,0
0898-XCGTF,0.08628341395043314,0
0931-MHTEM,0.04178738312297762,0
0956-ACVZC,0.26709418070398283,0
0959-WHOKV,0.3029767375958077,0
0961-ZWLVI,0.19447700848756921,0
1004-NOZNR,0.6613471273572905,1
1017-FBQMM,0.03945470313587808,0
1024-KPRBB,0.5762326409661703,1
1060-ENTOF,0.5014514572492981,1
1090-PYKCI,0.3945321998489609,0
1091-SOZGA,0.38472999130640795,0
1096-ADRUX,0.19094795659675173,0
1113-IUJYX,0.013302729171965915,0
1131-SUEKT,0.041756306364167474,0
1135-HIORI,0.47024112925584516,0
1142-IHLOO,0.5838732781824638,1
1150-FTQGN,0.1987416567552257,0
1169-SAOCL,0.5028950738289122,1
1174-FGIFN,0.05431116866422158,0
1217-VASWC,0.09621798993479704,0
1229-RCALF,0.16801604810172927,0
1258-YMZNM,0.22786119630734583,0
1265-XTECC,0.47310560712310945,0
1297-VQDRP,0.8104753983387163,1
1334-PDUKM,0.07350846019519863,0
1335-HQMKX,0.45792134698353487,0
1347-KTTTA,0.1394293491426215,0
1357-BIJKI,0.4903199925460405,0
1360-JYXKQ,0.012450970351903066,0
1360-XFJMR,0.1464716147635994,0
1370-GGAWX,0.05464901306678459,0
1422-DGUBX,0.4312601535649324,0
1442-OKRJE,0.212336064033815,0
1444-VVSGW,0.07763038792785512,0
1448-CYWKC,0.06152434001301679,0
1470-PSXNM,0.3032432020761284,0
1480-IVEVR,0.16121488378965615,0
1502-XFCVR,0.10566760317243429,0
1543-LLLFT,0.16952342347180743,0
1545-ACTAS,0.020255198487118365,0
1573-LGXBA,0.02297483277069407,0
1591-MQJTP,0.3600111583212611,0
1599-MMYRQ,0.5770860327172987,1
1625-JAIIY,0.10385758489657103,0
1644-IRKSF,0.47160153646255376,0
1679-JRFBR,0.11276764655011748,0
1696-HXOWK,0.17179795182062732,0
1698-XFZCI,0.47408270696973304,0
1707-HABPF,0.03908284374121105,0
1710-RCXUS,0.01663463017530534,0
1732-FEKLD,0.07009562888092132,0
1784-EZDKJ,0.19045272809805247,0
1810-BOHSY,0.016654431475978223,0
1855-AGAWH,0.05768075768889095,0
1899-VXWXM,0.4278550466618309,0
1950-KSVVJ,0.028438517720767477,0
1956-YIFGE,0.05881130750838184,0
1984-FCOWB,0.08334256883050209,0
2000-MPKCA,0.19307787679542301,0
2014-MKGMH,0.19574399569269724,0
2037-XJFUP,0.2813604035452796,0
2040-OBMLJ,0.1145483907380596,0
2056-EVGZL,0.6260736352269439,1
2085-BOJKI,0.36264193790265886,0
2153-MREFK,0.4311135878129444,0
2165-VOEGB,0.5539822658154958,1
2172-EJXVF,0.26817043838362986,0
2205-LPVGL,0.2020323661331045,0
2234-XADUH,0.0870764470179278,0
2237-ZFSMY,0.48587503927007064,0
2239-JALAW,0.5464742932843044,1
2242-MFOTG,0.25952849321159255,0
2252-ISRNH,0.49979978337871983,0
2252-JHJGE,0.061707812116298694,0
2266-SJNAT,0.1846617691282149,0
2272-JKMSI,0.4739813293204353,0
2284-VFLKH,0.33176502506143074,0
2293-IJWPS,0.09374857967117091,0
2294-SALNE,0.011264622702133641,0
2325-WINES,0.04855292555839543,0
2330-PQGDQ,0.2592660823799141,0
2359-QWQUL,0.21830654206564323,0
2371-KFUOG,0.015595909482930654,0
2379-GYFLQ,0.45258236564422666,0
2382-BCKQJ,0.3334563868294391,0
2402-TAIRZ,0.6147246575686355,1
2403-BCASL,0.44675549803844494,0
2408-TZMJL,0.4462352900541698,0
2432-TFSMK,0.1089706148986955,0
2480-EJWYP,0.2181616363837065,0
2519-LBNQL,0.16399361570422438,0
2558-BUOZZ,0.3065248956313791,0
2560-PPCHE,0.18055188624531224,0
2623-DRYAM,0.23097040656111648,0
2636-SJDOU,0.7732388681531603,1
2659-VXMWZ,0.6683903858792719,1
2673-CXQEU,0.16855973091613985,0
2692-AQCPF,0.1174392273750357,0
2696-ECXKC,0.09961163654969957,0
2722-VOJQL,0.06034350335699034,0
2731-GJRDG,0.6722316497214798,1
2748-MYRVK,0.062395109519944016,0
2750-BJLSB,0.028114303817458913,0
2758-RNWXS,0.10401744337340829,0
2790-XUYMV,0.02357892838074416,0
2805-EDJPQ,0.024702104252229337,0
2806-MLNTI,0.25031796857392724,0
2830-LEWOA,0.7046071254348508,1
2858-EIMXH,0.4753115795666117,0
2868-LLSKM,0.2816191812370478,0
2886-KEFUM,0.5881929654040625,1
2889-FPWRM,0.07638589767808546,0
2896-TBNBE,0.382473941018614,0
2898-MRKPI,0.10190413130242623,0
2924-KHUVI,0.16936240710985095,0
2927-QRRQV,0.2267065507969732,0
2929-QNSRW,0.018437757669504923,0
2931-VUVJN,0.04639369262870437,0
2931-XIQBR,0.09585664142383613,0
2957-JIRMN,0.414991571950818,0
2972-YDYUW,0.015111844428257326,0
2995-UPRYS,0.48604815653260125,0
3009-JWMPU,0.5687428544823507,1
3058-HJCUY,0.033348207147076654,0
3092-IGHWF,0.02007443895385181,0
3096-WPXBT,0.4081391105338048,0
3104-OWCGK,0.5500733078444536,1
3115-JPJDD,0.01711568877455059,0
3162-KKZXO,0.5109353176982678,1
3190-XFANI,0.4645157268997903,0
3199-NPKCN,0.06577596693100332,0
3214-IYUUQ,0.06462619654007268,0
3224-DFQNQ,0.11479370669940334,0
3253-HKOKL,0.08873183152390779,0
3301-VKTGC,0.19978415698998767,0
3313-QKNKB,0.03162524228996617,0
3324-OIRTO,0.46645900491071385,0
3325-FUYCG,0.15111445293373024,0
3327-YBAKM,0.2363761704853979,0
3339-EAQNV,0.01681356165935563,0
3349-ANQNH,0.1397945803886318,0
3351-NQLDI,0.08574181202061157,0
3410-MHHUM,0.08962073587316918,0
3424-NMNBO,0.15169271932801143,0
3511-APPBJ,0.0949694293116155,0
3567-PQTSO,0.08293081477382336,0
3571-DPYUH,0.14040988191773,0
3584-WKTTW,0.39373394444484594,0
3587-PMCOY,0.24026047034244993,0
3642-GKTCT,0.3660039809126049,0
3680-CTHUH,0.08340495692742574,0
3685-YLCMQ,0.8173738463857351,1
3692-JHONH,0.44205838777286943,0
3707-LRWZD,0.10845371464409491,0
3709-OIJEA,0.10523227360612902,0
3733-UOCWF,0.06518165351383932,0
3736-BLEPA,0.13018710979438652,0
3756-VNWDH,0.364712106632334,0
3758-CKOQL,0.15351137476729712,0
3763-GCZHZ,0.4390600265793894,0
3786-WOVKF,0.36068052237264664,0
3807-BPOMJ,0.1308952056301137,0
3858-XHYJO,0.4443638616854935,0
3865-YIOTT,0.12006724371894104,0
3870-MQAMG,0.03626246141323529,0
3886-CERTZ,0.08814167274803739,0
3927-NLNRY,0.6721930260233816,1
3932-CMDTD,0.0608969683058513,0
3946-JEWRQ,0.018559079149785475,0
4075-JFPGR,0.1771303314464676,0
4083-BFNYK,0.4040880182480447,0
4088-YLDSU,0.06592250914589438,0
4097-YODCF,0.48331924103550944,0
4118-CEVPF,0.233188549702493,0
4184-VODJZ,0.05983326839190836,0
4187-CINZD,0.056175503686954745,0
4250-ZBWLV,0.28249475388833056,0
4274-DRSQT,0.03571883452660573,0
4282-MSACW,0.1213657438286052,0
4323-OHFOW,0.016558361088170465,0
4332-MUOEZ,0.011776283969927151,0
4350-ZTLPI,0.11693715590627654,0
4355-CVPVS,0.6718954638349527,1
4374-YMUSQ,0.09115563571917097,0
4377-VDHYI,0.7927758479271805,1
4393-RYCRE,0.2546528954396648,0
4423-JWZJN,0.10893556830518308,0
